path,label,sha256
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e5d3227a-7a15-473a-b398-b98823570d69___UF.GRC_YLCV_Lab 02459.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,e21cb7043da55bbf3ba14907205d4737b93bed32324145f436bccc3c8dfe0f33
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Corn_(maize)___Northern_Leaf_Blight\ac42d899-17ee-4807-a822-dbb105fd88eb___RS_NLB 3965.JPG,Corn_(maize)___Northern_Leaf_Blight,8dfef525efae724eade30a354690fb76d5707f9a9c68bb9271b256113d06c00b
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Corn_(maize)___Northern_Leaf_Blight\be9a5e2b-5416-40de-bbb7-c5cbd2c488d2___RS_NLB 4066.JPG,Corn_(maize)___Northern_Leaf_Blight,e97525592f286b0dd593010fe970a8f35935e3a28e8c76d9f3b73339ebbaff59
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Early_blight\8597694d-3162-40ab-9f5b-e8c7cf03e045___RS_Erly.B 9485.JPG,Tomato___Early_blight,1cdcbcfa0e9a82b9a3942a7453f5a8721e7e59f3559878aa0b9ba4241acd6737
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Soybean___healthy\c2893b12-3642-4243-8e25-7f451843c6d1___RS_HL 5953.JPG,Soybean___healthy,e8401c81dde32eac5d25d55d55a090f5bf03dd4f9158c6cbd68855a90ae84123
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Leaf_Mold\b69f0ec4-240b-47ae-8cd7-0a3bec246bf1___Crnl_L.Mold 8722.JPG,Tomato___Leaf_Mold,1914f1dab46f539c955159fbcc4100c13673e37e396329a0e6ea54c9bf6f7188
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3c567fae-9acc-48c1-8847-ef86812c30d6___UF.GRC_YLCV_Lab 03138.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,b026a2ae19eded9d51653ad8ca7d272768c933dab38b5814b6c22e71162d52ad
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Peach___healthy\a2f68cd8-68fc-41f9-a5e8-c1eea81a69ad___Rutg._HL 3557.JPG,Peach___healthy,d17b94c3a0eb506a7235d93fefeea644d3e4ba34f956964c1d7fa21840a964b4
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Corn_(maize)___healthy\7f350cf2-c946-4546-a5e0-1ae22389530c___R.S_HL 8146 copy 2.jpg,Corn_(maize)___healthy,0e013653f1991c61502c5f322acaa5767a143cfefd2eeea2182b92d206eed8d8
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Strawberry___healthy\975a4f22-0c55-4d2a-a4a2-e8686acc9897___RS_HL 1799.JPG,Strawberry___healthy,bbf9ffbb420bf6e0de2df22a5d790586ed24172f807ef83d22e99473e330ed8f
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Cherry_(including_sour)___Powdery_mildew\b22853ce-86ca-4a0c-9a16-ce82e0817513___FREC_Pwd.M 4942.JPG,Cherry_(including_sour)___Powdery_mildew,8a8a963ac886fe93025b7381978c32fc2193b588f4f7abe3912b9e72dc205eb4
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Orange___Haunglongbing_(Citrus_greening)\651611d1-5da8-45d9-a060-55d0fa636bd7___UF.Citrus_HLB_Lab 0559.JPG,Orange___Haunglongbing_(Citrus_greening),114e05cae654c23172081cb695025f28751ebf48a49ed1c68bf4c866618701fd
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Orange___Haunglongbing_(Citrus_greening)\821d1ea9-84bf-434c-8ab0-d63968b5a167___UF.Citrus_HLB_Lab 0571.JPG,Orange___Haunglongbing_(Citrus_greening),78d3e95d3c62cee3ad8611e9d603a113152eae53e5f4f91100a17daffca6258a
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Grape___Black_rot\0aec6325-48be-4373-886d-fff5aeea6d26___FAM_B.Rot 3465.JPG,Grape___Black_rot,64e35e11b0fbadca52619847d335602b4777d038207cc171f07076f08722be56
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Soybean___healthy\dccd93c3-a480-4b27-86ed-03231f19bf09___RS_HL 3533.JPG,Soybean___healthy,de0bcdeb4f40d04773eb613962dd25fec2562f8e7a7caf732ed651cd80408c2f
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Corn_(maize)___Common_rust_\RS_Rust 1883.JPG,Corn_(maize)___Common_rust_,f64553297e5e9e564757d221521d5c295e8b654257aa82efcfdaadcb22f686be
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Septoria_leaf_spot\e6de79a8-a9d1-4e78-a978-7d5628957576___JR_Sept.L.S 8366.JPG,Tomato___Septoria_leaf_spot,e81e6535295bbef89e4e66d3da05e96a8efd5b17b1da6089b0378560759e6034
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\fc951763-9e88-4d02-830c-71c2582dc1c4___YLCV_GCREC 2668.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,4d8f88a6982bddbe2eb17ffa3510007e4bfc20375c226a0e3a9bfd0e64482f4a
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Late_blight\50b8801e-390e-4117-918e-cad1c1af16b4___RS_Late.B 5232.JPG,Tomato___Late_blight,02a7015da6f2f6b551541bbcd2bfc5910882d1ba16a5123cfcd93a126facd2d1
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Soybean___healthy\fe527078-a15f-4af1-9b9d-028ef61ecc7d___RS_HL 3081.JPG,Soybean___healthy,52c4e31d32c7d4360efb0d7a1bfe6182f25b6d04811e7fd08ded294f836c511d
"C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Pepper,_bell___healthy\fb974d64-1b7a-4d68-8ddb-1b8ed3011f25___JR_HL 5899.JPG","Pepper,_bell___healthy",9082812bc9589f658a19978aa9b6fc431f2d6ba48545c3a63a56b8a7b4af180e
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Late_blight\233f5fca-7077-4175-a29f-57f310ea7879___GHLB_PS Leaf 51 Day 18.jpg,Tomato___Late_blight,355ec89ea87b93c6745f875825f3955612af5d75dfe673b27401fd3c017b129b
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0fada544-d797-4168-bbf4-4f9dcfd24ec8___YLCV_NREC 1993.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,6b8122eeae2d1718152d7a96299e9cff8423daaeded0ff9ca75131b3d07fbbe1
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Tomato___Spider_mites Two-spotted_spider_mite\e3687cbd-21d5-4560-a527-c0693c48d806___Com.G_SpM_FL 8454.JPG,Tomato___Spider_mites Two-spotted_spider_mite,0f7bd1f23c079c483e6467417a437067897df68a67ada6cf380b92efdd56623f
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Apple___healthy\e323a987-eb04-44a2-aaa0-0d85518bb3dd___RS_HL 7668.JPG,Apple___healthy,0c2ca4a668f4bf52218a11999cf1aacb9f883569d0b6cd225e19ab593dc851a5
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Grape___Esca_(Black_Measles)\09282a81-6cb1-4140-b6a3-6ea517ee31f9___FAM_B.Msls 3928.JPG,Grape___Esca_(Black_Measles),56b00ab7742e54ee0aeb4fa4b05fa3ba8269cdf065f8877057f41e40c4cfde80
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\76443de0-d29e-43f8-a521-8a556e85e871___UF.GRC_YLCV_Lab 09339.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,86c7a6ab8044899f5805bf58ce1dbb7e17fa4865c876b2901dbe01d59af0cac3
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Orange___Haunglongbing_(Citrus_greening)\c99178d9-24cf-453d-8122-fc934efb065d___UF.Citrus_HLB_Lab 1204.JPG,Orange___Haunglongbing_(Citrus_greening),7b8a8759af146d5e023b0d661789ba5be8988f476187a6a99d3b5e873541c446
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___healthy\31e077d4-97f5-4e4c-8b76-e2ccbf52ed2d___RS_HL 0460.JPG,Tomato___healthy,5c62db0bbf2130dab1cb5d94e169eca7533d0be3f6c01c518e73ba1d8cb051ba
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Soybean___healthy\e67b3438-c1bc-438d-aea3-10cf53b487bd___RS_HL 6273.JPG,Soybean___healthy,5f6c9278b493451ab3c84285f83c8a8993b27e12b1d2607786d54e8f18161bf8
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\42db0476-e97c-4ac4-8b5d-032eeb27c3c8___FAM_L.Blight 1687.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),d4cf9a414742463ff1f6f812531b6d6c409baaccef81b6795a5e3915f1da8b58
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Bacterial_spot\6e8aef28-b9c4-4270-aa79-ca882d3b038e___UF.GRC_BS_Lab Leaf 9247.JPG,Tomato___Bacterial_spot,5090aec815116272844dd54cdaba659807f2815b416e451ff65567dacbcf5002
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Apple___healthy\f18afd6d-b745-4c09-b615-b1b6200bcd89___RS_HL 7683.JPG,Apple___healthy,344d7f2d52a4c8af8ec8de745d0e88547096a2b6416b9a9dea680484cc09fb96
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Orange___Haunglongbing_(Citrus_greening)\d50cb5b4-d5f9-4809-a954-2aaf03ec0d4a___CREC_HLB 4224.JPG,Orange___Haunglongbing_(Citrus_greening),a8968ca8b4aac5e608bba5407be88a0e01193965951313260c93e23de0de3c6d
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Spider_mites Two-spotted_spider_mite\9feda02e-8d35-4d26-9639-95d41df32d8a___Com.G_SpM_FL 1684.JPG,Tomato___Spider_mites Two-spotted_spider_mite,98765f87460c652ddd4a0ad394a96e092a63f7e8d0f8bc8233536b29a9ad7810
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Soybean___healthy\2d95aa63-cd54-45cd-9691-8f13842f5d29___RS_HL 3596.JPG,Soybean___healthy,7150a0682bc86beb8b81fabb040ae8e0a5ee6fef8bdca7ffa6d86a5a5ffb85b9
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Strawberry___Leaf_scorch\f4ce6c47-acac-40a7-8002-7aeb379cfda9___RS_L.Scorch 1374.JPG,Strawberry___Leaf_scorch,5260fe959e6b4bda9d1a120e8346f84023965cf3ed33acf503a405c14f59f061
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___healthy\ef23fd72-1367-41c5-820f-c89533ad258e___GH_HL Leaf 303.1.JPG,Tomato___healthy,808c6bd2773de677c417a7b8dd576a5e2ea0bb2e11dd72f48179db2c8c6a2ba1
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\c1662485-4a2d-40d0-94f4-7642bdf8dfdb___RS_GLSp 4410.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,16d34b0ad2b7f704a60be90b84e98a204d3daadf10fc2e97d693c2989038db04
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Apple___healthy\42777529-bf54-4134-9bd6-34fbd135575d___RS_HL 8045.JPG,Apple___healthy,83d694c25b120524a089335268e2f18b26f40a96753dba02fdbb99407c03f3e4
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Corn_(maize)___Northern_Leaf_Blight\c8e9361a-fc77-4adb-ba39-3a08d859340f___RS_NLB 3560.JPG,Corn_(maize)___Northern_Leaf_Blight,bc94765c34a48a9e2cd4d92a9043a1eadb541c8f0db00b40271721998e1eebd1
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9ef6528c-3775-4d6a-a876-9f582e8fe295___YLCV_GCREC 2217.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,9747123adbe82508ae7413aa13be8aae638a1aa13747e9729132c56e1d2bac89
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Corn_(maize)___Northern_Leaf_Blight\37665d4b-1063-4929-b9e1-88fb5439cdfb___RS_NLB 0765.JPG,Corn_(maize)___Northern_Leaf_Blight,a1c5106dd879e0e37d84ccc940deedb71428ddc15be2b31c6ce267b009ecff5f
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Bacterial_spot\7e863179-3ff3-48e9-8f84-92ec9957e7f3___GCREC_Bact.Sp 6071.JPG,Tomato___Bacterial_spot,fba6b45b9c11768f1c81f2b11bd31ffbc5b6fa13d0feeea006b4deac5173abcd
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Grape___Esca_(Black_Measles)\460f1783-64fd-4398-9859-25242f4e1614___FAM_B.Msls 1124.JPG,Grape___Esca_(Black_Measles),e92b6eee985f3134dd47643545b03e93728a526bb1bf3416af4ceba91f893a0d
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Potato___Early_blight\f7db505f-aabe-4b96-b719-8c930b5ff471___RS_Early.B 9224.JPG,Potato___Early_blight,e7b053a1e3559586befa55308cca6b8af0276b37e20824df472facd51440ac74
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Bacterial_spot\a1d8e2a7-c4c9-42d2-8a0d-bcf04053412f___GCREC_Bact.Sp 5672.JPG,Tomato___Bacterial_spot,677378331fb85f31edc787e474d63858ee6b778a84f9e7e11fedb71d0c7b38b2
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Apple___Apple_scab\eb3fa649-d717-4769-9f69-57f88c166455___FREC_Scab 3387.JPG,Apple___Apple_scab,392e4140c27804dab9a4a6b393730f688acbe8ab05bf1692534e2ec6fd3eaf9f
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Early_blight\25b96058-36c9-4213-bb16-088e76cb30b1___RS_Erly.B 9417.JPG,Tomato___Early_blight,863e45cf5de53abc5ce3d4937e7993e371b21a4370b7602e9ecd1bc7fc217e6c
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Squash___Powdery_mildew\1bcd067d-e92e-4d27-b005-8c449a18461c___MD_Powd.M 0382.JPG,Squash___Powdery_mildew,7870573edd85c6b9fefb9f6491b0fc81bd5fa2fa9fe75ba93cc0c96c918a1dc5
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___healthy\399440f9-8e5f-4be7-805c-53c10636a9b2___GH_HL Leaf 332.JPG,Tomato___healthy,9c21edf77774cde5b1073156d549146389f4f91e8df0b07195d4034c24dd236f
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Peach___Bacterial_spot\0e272a6e-9a6f-49d7-a599-4a60ac4bdb74___Rut._Bact.S 1548.JPG,Peach___Bacterial_spot,6afd7d039834bad1df261230c0721a2c08dc5fe25f8898cca1f8aebae4b758f1
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Tomato___Septoria_leaf_spot\ea5c98f5-2df4-4018-a538-cefa58bec252___Keller.St_CG 1819.JPG,Tomato___Septoria_leaf_spot,9439ed1dd5db4ebc1446984e62b4b8fc108839e990cedafd70ed22edb6afde6b
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Soybean___healthy\e59868cd-d415-4e02-8ebf-150cbdb6123b___RS_HL 6875.JPG,Soybean___healthy,bdf72b11da5bdc0128cfd56406da7e43fa6f96902f5bd043d0dc64dcbc0124c6
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Orange___Haunglongbing_(Citrus_greening)\97033c0c-ae33-4214-a0af-3a4123a0c9b4___CREC_HLB 4902.JPG,Orange___Haunglongbing_(Citrus_greening),41a9158233e6ef34a99aba0c17570f1457082ac35ddcfb9e5a0fdb9bf4851983
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Apple___healthy\d89ecf86-b89a-4be1-9ac9-017d54734563___RS_HL 7402.JPG,Apple___healthy,0f43ff3386edb9ebb3805103e23d760c578b94064b9bc08271257e58441bdcd8
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Apple___Black_rot\2101e5e6-2932-4ac0-8879-59885fc01256___JR_FrgE.S 2769.JPG,Apple___Black_rot,140b1792bdd3417ae2469b682152714dd1e61853167c155433e4ada36136121d
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Raspberry___healthy\1a68536e-6769-45f3-940f-6bd2897ec4e3___Mary_HL 9327.JPG,Raspberry___healthy,8b6cbd609b56e65b04265acdaceba18ab2ecc867e1e0d2ab9e1fee28b0d64a89
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Peach___Bacterial_spot\59ecc768-0dc8-4b03-a0c4-9b9232a820a7___Rutg._Bact.S 1523.JPG,Peach___Bacterial_spot,668582efc24e6250728ed513332b418c874fd4ddca74bf1ee5a9006cf1d0c435
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Cherry_(including_sour)___Powdery_mildew\722fc94f-8b5b-47cc-9a9a-63c874a814b4___FREC_Pwd.M 4906.JPG,Cherry_(including_sour)___Powdery_mildew,9604a98f43952e0e52b534192b408f16cebe88a4e9a14616167d69b2c5b3a105
"C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Pepper,_bell___Bacterial_spot\22a8af9b-34c3-447d-bd82-559f7d2206af___JR_B.Spot 3289.JPG","Pepper,_bell___Bacterial_spot",fe29d2d8ed8940b004e6523c696f0f40864816b8ad13a5d14a10c5bf1212e095
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Peach___Bacterial_spot\31cd4058-41e4-4125-8fe2-2d8db9e01e6f___Rut._Bact.S 1244.JPG,Peach___Bacterial_spot,1dc9ad2019b3c3a19d2966c78ba8a32ace955b95d7446650c92dffeced8b505a
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Bacterial_spot\c9c0a326-c094-4cea-94cb-bc240bb3be23___GCREC_Bact.Sp 3652.JPG,Tomato___Bacterial_spot,5135257bdf5507bd4b7c0714eb33d32fd730541d28c33fc41263b64cbca3e5d2
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Septoria_leaf_spot\22709956-4b66-48a8-a03b-e82f095153ba___JR_Sept.L.S 2491.JPG,Tomato___Septoria_leaf_spot,b541db3e64b6da7accd79ecfe1be10debe1578cf12509874cdf81e1ab89577cf
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Orange___Haunglongbing_(Citrus_greening)\6e272e7e-8151-4c9c-8495-37d176aa2dcf___CREC_HLB 7362.JPG,Orange___Haunglongbing_(Citrus_greening),89633652c069092cf4e24c0e95984e1e48b11c26527026d51a731620436ebb7a
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d39b7219-6219-4fee-892b-dd4e2e963217___UF.GRC_YLCV_Lab 02868.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,6cb31f71d5e8515ab4e83442daee28bb572e1cd39d0fd68df86be0af5c4e5acb
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Septoria_leaf_spot\da1f93df-82fb-47a9-9582-d2dadb97a2a0___JR_Sept.L.S 2649.JPG,Tomato___Septoria_leaf_spot,eed6f24c0eefe9d8ebc9a63324438f42f103f534188a10e266d5918e65d79175
"C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Pepper,_bell___healthy\96922028-c5d6-4053-9b0d-90b64a00e5aa___JR_HL 8057.JPG","Pepper,_bell___healthy",36ca174d65dc439c6c5198c4c4ab8aa0103d40f538a258f8002323294a5c6c96
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Leaf_Mold\937f14d9-4aae-47a3-9f27-b6f13a1ee14b___Crnl_L.Mold 8691.JPG,Tomato___Leaf_Mold,a5c0fc6ba7cebb551f41efce977f196843c1777e50bb163094ca2d268a9ab20d
"C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Pepper,_bell___healthy\cf20e2a9-f2d3-41de-8950-6fb1c8fc2875___JR_HL 8707.JPG","Pepper,_bell___healthy",c441115adbde2cfc0a0ce0cf45515f3bfa4de50c90f294f104506935bc3a9020
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Potato___Early_blight\66642302-1334-4c23-8613-f98387352360___RS_Early.B 8766.JPG,Potato___Early_blight,8cfede13b141f177b0dbccbb5c7f516ecc0ec41e8036fedd2ccd82fc0903a910
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___healthy\2956235c-12ff-403f-be91-60868a42ad3e___RS_HL 9849.JPG,Tomato___healthy,98812dc178700845e04346f81a5ba15d489eeca9a59baa4bce606424559abd81
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Squash___Powdery_mildew\64285e8e-2cfe-4a79-9327-72b8e1af78ae___UMD_Powd.M 9658.JPG,Squash___Powdery_mildew,b735655b73192413f6a2aa45161f9dfaa7da425cbd3427d2c20b316b954a09d7
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\46d211a7-0e77-4b80-8291-14e2bc0e1657___YLCV_GCREC 1904.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0072f21f05b7715f2d6d840d12cb7c05ccea301dd14a476a4163676e40bad4be
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Leaf_Mold\7b20fb82-3213-4761-9b55-70f9e9fdc588___Crnl_L.Mold 8641.JPG,Tomato___Leaf_Mold,751cd4e2a941458563c0d4475d2e82308bcb300217515aa33ac6202707e78edf
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Tomato___healthy\e1860bf2-2656-4dba-b9de-f80932bca552___RS_HL 0398.JPG,Tomato___healthy,d7eaf07af54857f1dff601456f68bdb725eed2c63443a2b3a692df27730ed6db
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Orange___Haunglongbing_(Citrus_greening)\35a13782-2469-4805-8199-cb322c2cca4e___UF.Citrus_HLB_Lab 0122.JPG,Orange___Haunglongbing_(Citrus_greening),55abe63ba3d467f86a4d42aaac956542f44cbfad05863175083942161b2cceb4
