path,label,sha256
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Soybean___healthy\1dde074c-9f90-4773-9f9d-fbe8d20eede5___RS_HL 4066.JPG,Soybean___healthy,d878a769f2c004fbe3cb983ac2dd77ea17caadea73ca55e3329ac4fd7cf6893e
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3c05bb5b-6671-49aa-88b7-246f2bfd9996___YLCV_GCREC 2846.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,901d492b4a42de9d937d48e2ad116a6456f24d73ce3be674a38850fc0ebc0213
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Soybean___healthy\7cc3160f-8925-408a-8cf0-c1caa4c35fb4___RS_HL 6383.JPG,Soybean___healthy,a04c8cb8805e359f6173c08abfe8b3b639a9ccb9e692b219e69db97599fe065f
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4c75505b-16a6-4a66-81d8-61636db17edd___YLCV_NREC 2023.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,2d0344a9be153379371ddd63627bee66687ba988829c45f0e1346b205e88794f
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_mosaic_virus\b0ca678e-a79d-457e-8887-952d757b2205___PSU_CG 2266.JPG,Tomato___Tomato_mosaic_virus,f7d5aede435ffb747b6e4ba487fd918cd19a76de2ed7b1ed2cb56e1e7cf88c73
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___healthy\7853cc96-2ac8-479e-83f5-353b88a351a2___GH_HL Leaf 514.3.JPG,Tomato___healthy,2cde652bf6073d8625b26239cc6b56660fd6b532359cbeba7310dbae43e74c88
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Orange___Haunglongbing_(Citrus_greening)\26e9e962-1399-4a74-b00b-63f0b349faba___CREC_HLB 5543.JPG,Orange___Haunglongbing_(Citrus_greening),ac86bc74dbd103fa936f4ef879675ca4ee3d5b68651cfd2ef3703328e6cebcca
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Soybean___healthy\1b58f065-d8d7-4203-95e5-373e752294fa___RS_HL 4576.JPG,Soybean___healthy,a6b40de14475544daec597db2953878002df6063400cedfac8ebb250daa45add
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Target_Spot\8fa4b03e-7abe-456e-a84e-2b490ada8b0f___Com.G_TgS_FL 9709.JPG,Tomato___Target_Spot,e910af65698faa4d1929fea4b05bf1e535b4991c3131a17629c09c36d7955ec9
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Soybean___healthy\6f006d65-fd72-43b8-87b2-591635bd92cf___RS_HL 5062.JPG,Soybean___healthy,f480bb4625b279807ba244231e4bba18754459e5baa712d9dd6c7dec22e7caa9
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Soybean___healthy\38497c31-87c4-46c7-94c6-2e824c017ea3___RS_HL 6262.JPG,Soybean___healthy,ab8e32d594bd060cf0b18bff0fd76e2f07e788fc83bb1d53e88aecf36efa077f
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Peach___Bacterial_spot\c52fcfe0-ed1f-4513-b25f-462dc4c82620___Rut._Bact.S 1536.JPG,Peach___Bacterial_spot,5e534f75739ee4731e5a03ff8c1d944c2224a3f4d11cc6aeb5a3b62cd648b0fd
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Leaf_Mold\4babadaf-7d3f-4cc8-8179-05d86893dd97___Crnl_L.Mold 9096.JPG,Tomato___Leaf_Mold,7cb3b3188c18800b93124c1d2379906df2eaee7b58f5970a7a710e1296146112
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Soybean___healthy\80337def-3852-4b5e-85be-67966825323e___RS_HL 3947.JPG,Soybean___healthy,662942d74c3470c186b5f345d2e8d2f54bf153192463959391edb767d1874c25
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Tomato___Septoria_leaf_spot\48f82056-7e78-4716-b07e-8dc724a19d7b___Matt.S_CG 6714.JPG,Tomato___Septoria_leaf_spot,09b4360096f3e97ea028a3a6533b454e69107a584eb16ddaaf9618b7259f2a42
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c02418ec-6c94-488c-8975-a55990d02124___YLCV_GCREC 1998.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35a670467f7017136645ac69c8a877d621f87b9b2b80b0cbd45225ad38a45cf8
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Peach___Bacterial_spot\41dbe79d-c76d-4c24-abfb-8a9b8a13a526___Rutg._Bact.S 1207.JPG,Peach___Bacterial_spot,f562ebdaa683a7163d9f5237d56fc9998157bd815ae74d19604814d554be11b7
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Corn_(maize)___Northern_Leaf_Blight\c8b11ed7-bf90-4eec-aa68-45c577c30896___RS_NLB 4046 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight,0e9c6ca75204b33828793db93b5060061c05f256ea9ec4f803c9a2935ff9b2bf
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Cherry_(including_sour)___Powdery_mildew\15679d43-c95a-4ca4-9189-e08d6b5afbfa___FREC_Pwd.M 0309.JPG,Cherry_(including_sour)___Powdery_mildew,e83c6bc1aff03b83bde4e73e7da31166c5e40af02f7087d29af993c1f096ce03
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Corn_(maize)___Northern_Leaf_Blight\3146c9fd-b7eb-4e06-b063-6d9de01a645f___RS_NLB 4222.JPG,Corn_(maize)___Northern_Leaf_Blight,1a5bfc5803895262f54094444d38d9ca3b870d5f842fb89d8a9a6e08da16c247
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Squash___Powdery_mildew\5375fe15-22a3-4d8a-be7d-441ca93e80d2___MD_Powd.M 0096.JPG,Squash___Powdery_mildew,0c9d785241f1b42dca4e22a0eccf3d32dfeb5c752cd31bdc6966f72f6dff491c
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Septoria_leaf_spot\93e7ceb9-1de0-4b55-9a8e-5e017a87cede___Keller.St_CG 1814.JPG,Tomato___Septoria_leaf_spot,092500840633b09d43ca5b00472b171337ec1220f5575ac007ed6d80b4cbfa6a
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\57b31c9e-51bb-49c9-8950-91a4e27eca5f___YLCV_GCREC 2764.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1b625724bc1c9a2a78c54e9ce735f767fa0f2442dba04427b12a1308d60c4a2d
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Soybean___healthy\18860f21-96bf-497f-8a84-11c5b1489fc9___RS_HL 5737.JPG,Soybean___healthy,a53e5e7a50658b6432b28769d18a112832811a99898c6426d739f7af9819148e
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Cherry_(including_sour)___Powdery_mildew\cda8f219-224d-4da2-a829-05384c1bb53a___FREC_Pwd.M 5012.JPG,Cherry_(including_sour)___Powdery_mildew,1e36ce369ed26fc6d101d9d0292a4a4d564fb3319e05d40f1e0ecc307e7b5f61
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Grape___Black_rot\b1b9ce3a-712c-467f-9326-7130a271dc3f___FAM_B.Rot 3093.JPG,Grape___Black_rot,33eeb89a6d07b2583adf199b29013737bb2c961af3a09c65d047434c8d317d6c
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Bacterial_spot\8d3da3fa-39d6-4505-9c64-f999c82e0e9a___GCREC_Bact.Sp 6352.JPG,Tomato___Bacterial_spot,78604fa62570a56ed3a2293c3da1df93d24ffbc0545953b6f7db25bec87a68c3
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Grape___Esca_(Black_Measles)\d2531bbd-af6b-4220-9216-c55ec02976a2___FAM_B.Msls 1161.JPG,Grape___Esca_(Black_Measles),51e89c2455d2490cf32423db2cd1b3bbdcf20addc48b1efea356d9e280e77a86
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Blueberry___healthy\78c7e16f-592e-49cd-bea0-1fb87c3e33ec___RS_HL 5248.JPG,Blueberry___healthy,ac047d5d452e9cc7c060bd03211b319a188b2576cc3f808c69386420e6919bcb
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Apple___Black_rot\f14af5e9-087d-4040-9eb2-c2672d513e36___JR_FrgE.S 2972.JPG,Apple___Black_rot,9aee36f7163b044ccee05127d4c723a3e3ef9f11d8b6193fb965533fd6c5fff6
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Strawberry___Leaf_scorch\923d8467-ed9a-488d-b5b6-9cd0468ef321___RS_L.Scorch 0971.JPG,Strawberry___Leaf_scorch,882c759798ba2cd0baeaf44f45ae8cd574bfeeffe6ac973da1d19de15164f4e8
"C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Pepper,_bell___Bacterial_spot\e9714b47-3088-4ef5-9f18-02983c4558fc___JR_B.Spot 3144.JPG","Pepper,_bell___Bacterial_spot",a943faa835e9631cd36cfd6ab9c73fa49238aa99aa5b6933c85afea19e8e21a5
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Soybean___healthy\9bebc55d-af49-442a-8897-68f407c72daa___RS_HL 7205.JPG,Soybean___healthy,98a301e4db3854c7e2cc27d043f94863101a8969ed6d8a0512bcac89c40a7b32
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Septoria_leaf_spot\fa61de1d-a49d-4e6b-aa12-61be0e1e7fe7___Matt.S_CG 7576.JPG,Tomato___Septoria_leaf_spot,8243457db2a1e1547924eaa028885904b3a623f9cd2a93898253a03cdf8e0ad8
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Orange___Haunglongbing_(Citrus_greening)\5c2a18f9-2407-4a37-b5ae-b54dadfa779f___CREC_HLB 5690.JPG,Orange___Haunglongbing_(Citrus_greening),cebe930b76efe3e7c6f1eac944541dec83b66fcc57f138dcef900806f3de985c
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Soybean___healthy\5a30aa37-115d-4459-b89c-2b20bf4ec17c___RS_HL 6734.JPG,Soybean___healthy,1288c0ccd4c203fb9d2c642a98701229b2e83ff2fc711ae09e6a4dd138d62c74
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\59f88755-a95e-42a8-b7ec-5e139d4d7d0e___FAM_L.Blight 3689.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),e87ba23a09f77f502cdf61f80b9fc9241714e835d0482219bab5e1a3f81ba7d9
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Soybean___healthy\0724c908-118e-4bbb-ab6b-5419cf508e45___RS_HL 3476.JPG,Soybean___healthy,e139d1d73d55ee6a689fe8b68bebfe21eac4e1847d4e71daaa927ca937049299
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Orange___Haunglongbing_(Citrus_greening)\d1590445-6e8c-4762-a2ff-f8743d60c97a___CREC_HLB 7728.JPG,Orange___Haunglongbing_(Citrus_greening),41c3c825f96eb8954365999d706992d1a7037e0a55061c1bacf45af4b0377065
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Apple___Cedar_apple_rust\85c546e8-0e5c-4d84-9ec8-3ebb53942b98___FREC_C.Rust 9847.JPG,Apple___Cedar_apple_rust,dce89844f28afee0104c34ce277c6d6593917003e8dce8d08ac006f02edd4f78
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\63ea67e8-a1ed-4609-b190-b1f66db354f1___YLCV_NREC 2137.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,9918f478fefc9697a35ad59f7b54cdae8ff09d3b1f54f50b8e04a4f31d6987fb
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Grape___Black_rot\ad5918ba-cd64-4a4e-aaab-f5d647e9a63f___FAM_B.Rot 3366.JPG,Grape___Black_rot,c1c6983beafcb85578a84e1b9e60e427f060995f6bf2b6152b95b5bf0d5da78b
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Tomato___Late_blight\ad90bf43-648e-479e-8256-5e4d628cfa36___RS_Late.B 7134.JPG,Tomato___Late_blight,e07fae90acbfb8a50dde4f096fdf565288508ea74ec3348812721a859df301f0
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Potato___Early_blight\1c42eae7-29c8-42fd-b05a-9b8255790f6f___RS_Early.B 7719.JPG,Potato___Early_blight,1f5583bfe171c8cf0960a375b563ca7fdcf07f854ae220d72ce2751d1fdc7c18
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Apple___Apple_scab\fed05dda-1d4d-4de4-bbf2-517640b3c999___FREC_Scab 3446.JPG,Apple___Apple_scab,0574cd81b49ac98a8d890f35face3b409a37ec0ce0f3178756b89c25544f893a
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Orange___Haunglongbing_(Citrus_greening)\e35e5a26-9e1b-46a8-90fc-40cf1e21df3d___UF.Citrus_HLB_Lab 9922.JPG,Orange___Haunglongbing_(Citrus_greening),e3330d81e06554b7b30bcbb147a5504d77fd3668126d89d90359a28f663f2321
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Orange___Haunglongbing_(Citrus_greening)\efb3a911-5ee8-47bf-bf06-c45458a9a0db___CREC_HLB 4434.JPG,Orange___Haunglongbing_(Citrus_greening),026433ec38ffc3399e804f0e3b6c3eb3be1adea66c8252c131cffbfb933e24eb
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Grape___Black_rot\914632e9-3cfb-4879-bafc-9e66849706d8___FAM_B.Rot 0443.JPG,Grape___Black_rot,0d311d372104d4741ce23a86e6aaf16b63f9d5764e758c983d410d785c80a990
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Corn_(maize)___healthy\5ebfcbfa-3db5-4f11-a121-4b3b2fc402cc___R.S_HL 8250 copy 2.jpg,Corn_(maize)___healthy,69aeddcb9f8518d2498b8181dc0282937d27fc27b566d9fb5f12742cd6999b53
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Cherry_(including_sour)___healthy\ea21a07c-746b-4c40-b9dd-bed17b367f3c___JR_HL 4082.JPG,Cherry_(including_sour)___healthy,de0c8c3a11351091fccfddc94300199bf40b24cd51305123e0681e6138edef7c
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Corn_(maize)___healthy\9e5d6522-3dc0-4851-84d7-5ee6a6981fb0___R.S_HL 8171 copy.jpg,Corn_(maize)___healthy,a89686bfdc1bd5eb3a03a280874fb8d2bb80ae1f626f8bf83e4f8f41c13d0d9c
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\bf4b5f5f-b0a7-4dbe-bca7-62f662d90cd2___UF.GRC_YLCV_Lab 02065.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,a0370c28c35aea5710746327bb5f3fe7641c8669b2b1123b25412452061fa524
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Strawberry___Leaf_scorch\29c3d239-be01-4d55-81fa-37870bc305e9___RS_L.Scorch 0806.JPG,Strawberry___Leaf_scorch,5aca1d2a3d1674c3db1985b4fb2954a96f008bd74a04b97c14246e84243ebb2e
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Blueberry___healthy\9d9bcf84-edd8-40b3-9b48-bacb38e38a90___RS_HL 0701.JPG,Blueberry___healthy,d5a1e7d8d7a39ea9616b2b4874c6a18a266d8d718a8de058bd46ad713db1ddc1
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Peach___Bacterial_spot\813b3380-aeb5-47c8-b086-a495a465c207___Rutg._Bact.S 1415.JPG,Peach___Bacterial_spot,f6b325d4c044440c1b3889bc03d06375653b446a0c02bbbf2493936a8058a089
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6ed8e926-65eb-4b2a-ab0f-7213dad15eb4___UF.GRC_YLCV_Lab 01663.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,8a576a9054b5199de08b4d9f6e219dc26b70ba1063ae8b164bf2ffb4a54a26c2
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\96dbbbdb-ad02-466d-92cf-fb2d90fe67b4___UF.GRC_YLCV_Lab 02290.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,ca8dda12139b6c9ba46ad694ad5251f386278e693064955f53ca74e63d4e710e
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\45512956-577c-451b-9f04-e18fab013fe8___YLCV_GCREC 2131.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,d4573009cca61c79cb0d9bc1a197bbc57696738eda5824c1564d9ba90eeb119d
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Squash___Powdery_mildew\4080edec-a6ae-4c7b-b94a-8befd8d4182d___UMD_Powd.M 0287.JPG,Squash___Powdery_mildew,e272c9ef819002b8240c77763c86b4d35c866b49f01aa52e55973256a68226f7
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Corn_(maize)___Northern_Leaf_Blight\f7f43a8d-2f8f-49c1-ad47-c01d9396bd78___RS_NLB 4117.JPG,Corn_(maize)___Northern_Leaf_Blight,39ddd95e275e88c29c9bff1a200846f3bce78b7696e9284a7d0f65167871bd7e
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Corn_(maize)___Northern_Leaf_Blight\57d6fe49-6ac4-4672-ae90-02729f1430fb___RS_NLB 4197.JPG,Corn_(maize)___Northern_Leaf_Blight,86b8366e8d0827e3178b28bcc9ea25b96142fd92fc0ae6d80456ed5c39044973
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Strawberry___healthy\672fc7b7-9bb6-4966-9240-41214be74253___RS_HL 1716.JPG,Strawberry___healthy,bb35033354a6045bcfd1ec8fc7508a06caef3a7668281275a887215430e0f6f7
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Apple___Black_rot\d197373c-af39-4000-aa28-cab65fafa361___JR_FrgE.S 2959.JPG,Apple___Black_rot,890e437cd77ccd7ffad521b02392ef8e18d31a3ee581839f5685c7630a5e9d1b
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Squash___Powdery_mildew\e929c9b4-d697-4b34-8996-74b88a41e9fb___MD_Powd.M 0518.JPG,Squash___Powdery_mildew,f70174d69b46e4a9be26fe801330e2b55be7fbf0028da1709227de24cbb7c250
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Orange___Haunglongbing_(Citrus_greening)\70ea22c4-6312-48f4-8570-81527a3a47e4___CREC_HLB 4946.JPG,Orange___Haunglongbing_(Citrus_greening),8d9e19c07dea5899ce1d606d960f95bab3af32715543bd0b868345af29bfb341
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Apple___Apple_scab\0ea78733-9404-4536-8793-a108c66269b3___FREC_Scab 3145.JPG,Apple___Apple_scab,1f7a1a838c8b320c8ac12b23e5077eddebc56a76b5b3e1894c456d5814ef35f2
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Potato___Late_blight\a9d4290d-55a1-4a8d-83a8-5277a00e5fbc___RS_LB 4076.JPG,Potato___Late_blight,19bfa589b7afafe8f89eae461b07a4887a234fa92e06e5533ad03700157b33e5
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Apple___healthy\f3f9c00a-94b1-43bf-aa9a-a712f0925aaa___RS_HL 6308.JPG,Apple___healthy,b936c379d448c5aab0f494f803ef2716fb934c043e1e1589f7a27a39672f335a
"C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Pepper,_bell___healthy\e446272d-9fe1-4efc-b9c4-326acd6f3162___JR_HL 8460.JPG","Pepper,_bell___healthy",e131f9228bc8b3979eabb146a6eca1bc032b89e147b87d41a89a2e26176eb41f
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Tomato___Spider_mites Two-spotted_spider_mite\7f32903b-0b65-4e0c-9d7d-7b5b80197097___Com.G_SpM_FL 9606.JPG,Tomato___Spider_mites Two-spotted_spider_mite,b616f0051d183e9616567ee71c190c2d39b0fa10398bed47f090ca1a9ee33929
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Raspberry___healthy\b149634c-506a-4039-96f5-67ab8e97bb0e___Mary_HL 9340.JPG,Raspberry___healthy,e5ad777ee861ee8829c614a1b53834c77d2a03169217650041115d16c6074f55
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\852a4802-a414-418a-9518-6f1920c30d9a___UF.GRC_YLCV_Lab 09454.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,690501f99e4be70af5012135c0cc1fbec9ead24b6d671f99f41cba9b3a62a057
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\552e4223-9503-49d7-b22c-33d1dac5ee78___UF.GRC_YLCV_Lab 02460.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,f8db0f65ab3708b250e875d6d0e9708bbfd7a861671252771c28b05bccd72594
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Leaf_Mold\bca2a85b-7b2a-42b5-9b7d-cba2a6bc9a70___Crnl_L.Mold 7003.JPG,Tomato___Leaf_Mold,4f97248ea2fc64e692861e625f5bb7da7de21ba2a70aa13ebde2707c9e9c4eba
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Cherry_(including_sour)___healthy\6383ba62-2f58-4bf0-89f0-9a9159c25aad___JR_HL 9431.JPG,Cherry_(including_sour)___healthy,13e3e961f737f92a3303995c0fa2e0d1862790d28b2c0db8b5b40f14cf18112a
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\71deb36b-bebd-4f7e-8ed3-362b1bbf86b2___RS_GLSp 4446.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,6f4282633a51cb230bed03eb7f92bc0bef74b8bc2850776ce39aedfe40056203
